index,precision,recall,f1-score,support
Are my IRA contributions deductible?,0.8333333333333334,0.7142857142857143,0.7692307692307692,7.0
Are my accounts insured?,0.9375,0.8823529411764706,0.9090909090909091,17.0
Can I add a foreign phone number to my account?,1.0,0.7142857142857143,0.8333333333333333,7.0
Can I add a seasonal address?,1.0,1.0,1.0,8.0
Can I authorize someone else on my 529 account?,0.0,0.0,0.0,3.0
Can I convert to a Roth IRA if I’m over 72 years old?,1.0,0.75,0.8571428571428571,4.0
Can I deposit cash into my account?,1.0,0.2,0.33333333333333337,5.0
Can I direct deposit my tax refund into my Fidelity account?,0.8181818181818182,1.0,0.9,9.0
Can I expedite my tax form?,1.0,0.5,0.6666666666666666,2.0
Can I fund an HSA from an IRA?,1.0,0.6111111111111112,0.7586206896551725,18.0
Can I have more than one type of IRA at the same time?,1.0,0.5,0.6666666666666666,2.0
Can I invest in cryptocurrencies at Fidelity?,0.9285714285714286,0.9285714285714286,0.9285714285714286,14.0
Can I make over-the-counter (OTC) trades at Fidelity?,1.0,1.0,1.0,2.0
Can I open an account if I live outside the United States?,0.9,0.8181818181818182,0.8571428571428572,11.0
Can I pick up a check at a Fidelity office?,0.0,0.0,0.0,2.0
Can I reimburse myself from a 529 account?,0.0,0.0,0.0,2.0
Can I remove a worthless security from my account?,1.0,0.625,0.7692307692307693,8.0
Can I roll over my account into an IRA annuity?,1.0,0.2222222222222222,0.3636363636363636,9.0
Can I stop or defer my loan payments?,0.0,0.0,0.0,0.0
Can I trade commodities or futures contracts?,1.0,0.7142857142857143,0.8333333333333333,7.0
Can I trade on weekends?,1.0,0.6666666666666666,0.8,3.0
Can I view my account balance?,0.7261904761904762,0.7349397590361446,0.7305389221556886,83.0
Can I view my personal accounts with my retirement plan?,1.0,1.0,1.0,1.0
Can a minor be a beneficiary?,1.0,0.8,0.888888888888889,5.0
Can my spouse contribute to their IRA if they're not working/being compensated?,0.0,0.0,0.0,1.0
Do SEP IRAs allow catch-up contributions?,1.0,0.6666666666666666,0.8,3.0
Do you have calculators or tools,0.6666666666666666,0.4,0.5,10.0
Do you have depth of book quotes?,1.0,0.3333333333333333,0.5,3.0
Do you offer Coverdell accounts?,1.0,1.0,1.0,4.0
Do you offer Roth IRAs for kids?,0.75,0.6,0.6666666666666665,5.0
Do you offer a line of credit?,1.0,1.0,1.0,2.0
Do you provide life insurance?,1.0,0.6666666666666666,0.8,3.0
Does Fidelity accept payments from money transfer apps?,0.8571428571428571,0.8571428571428571,0.8571428571428571,7.0
Does Fidelity allow deposits from a credit or debit card?,0.0,0.0,0.0,2.0
Does Fidelity have a mobile app?,1.0,0.6,0.7499999999999999,5.0
Does Fidelity offer home loans or an equity line of credit?,0.7,0.7,0.7,10.0
Does Fidelity provide homeowners insurance?,0.6666666666666666,1.0,0.8,2.0
Does Fidelity track withdrawals from my 529 plan?,0.7142857142857143,0.625,0.6666666666666666,8.0
Does my annual rate of return account for withdrawals?,0.0,0.0,0.0,0.0
Has my CD lost value?,0.0,0.0,0.0,2.0
Help with my retirement plan,0.49019607843137253,0.49019607843137253,0.49019607843137253,51.0
How can I deposit a stock certificate?,0.8181818181818182,0.75,0.7826086956521738,12.0
How can I get a quote?,0.0,0.0,0.0,12.0
How can I improve my online security?,0.5,0.5,0.5,14.0
How can I invest my HSA?,0.875,0.7,0.7777777777777777,10.0
How can I protect against market volatility?,0.7931034482758621,0.8846153846153846,0.8363636363636363,26.0
How can I receive a copy of my statement?,0.675,0.7570093457943925,0.7136563876651982,107.0
How can I request a date of death valuation for a deceased account owner?,1.0,0.5,0.6666666666666666,2.0
How can I set up my account for extended-hours trading?,0.9655172413793104,0.9032258064516129,0.9333333333333333,31.0
How can I trade an international stock?,0.8095238095238095,0.8095238095238095,0.8095238095238095,42.0
How can I trade options in my account?,0.627906976744186,0.7105263157894737,0.6666666666666666,38.0
How can I update or cancel my order?,0.7142857142857143,0.6896551724137931,0.7017543859649122,29.0
How can someone gift money to my 529?,0.0,0.0,0.0,3.0
How do I add multiple executors on an account?,1.0,1.0,1.0,5.0
How do I authorize someone on a corporate account?,1.0,0.5714285714285714,0.7272727272727273,7.0
How do I authorize someone on my account?,0.7073170731707317,0.6444444444444445,0.6744186046511628,45.0
How do I change my 529 funds?,0.875,0.5185185185185185,0.6511627906976744,27.0
How do I change my default page?,1.0,0.8888888888888888,0.9411764705882353,9.0
How do I change the beneficiary of a 529?,0.9375,0.8333333333333334,0.8823529411764706,18.0
How do I change the font size on my screen?,1.0,0.75,0.8571428571428571,4.0
How do I change the successor participant on a 529?,0.8888888888888888,0.8,0.8421052631578948,10.0
How do I choose a good investment?,0.5,0.5921052631578947,0.5421686746987951,76.0
How do I choose where the money is coming from for my order?,1.0,0.8571428571428571,0.923076923076923,7.0
How do I close my account?,0.8235294117647058,0.8615384615384616,0.8421052631578948,130.0
How do I connect a bank account to my Fidelity account?,0.6231884057971014,0.5512820512820513,0.5850340136054423,78.0
How do I consolidate all my mailings?,1.0,0.8235294117647058,0.9032258064516129,17.0
How do I consolidate my accounts?,0.9142857142857143,0.8888888888888888,0.9014084507042254,36.0
How do I convert to a Roth IRA?,0.7906976744186046,0.7727272727272727,0.7816091954022988,44.0
How do I create a backdoor?,1.0,0.9,0.9473684210526316,20.0
How do I create a watch list?,0.9285714285714286,0.8666666666666667,0.896551724137931,15.0
How do I enroll in my 401(k) or 403(b) account?,1.0,0.047619047619047616,0.0909090909090909,21.0
How do I enroll in my ESPP plan?,0.8421052631578947,0.8888888888888888,0.8648648648648649,18.0
How do I enter a proxy vote?,1.0,1.0,1.0,10.0
How do I exercise rights and warrants?,0.0,0.0,0.0,1.0
How do I find a symbol for a stock?,0.8,0.8,0.8000000000000002,10.0
How do I find and evaluate mutual funds?,0.475,0.5428571428571428,0.5066666666666667,35.0
How do I fix a name mismatch during a rollover?,1.0,0.7,0.8235294117647058,10.0
How do I get Fidelity to reissue a check that never arrived?,0.6153846153846154,0.5333333333333333,0.5714285714285715,15.0
How do I get a cashier's check sent to me?,1.0,0.75,0.8571428571428571,8.0
How do I get annual shareholder reports for stocks I own?,1.0,0.75,0.8571428571428571,4.0
How do I get duplicate statements?,0.7333333333333333,0.6470588235294118,0.6875,17.0
How do I group family accounts for one household?,0.6,0.42857142857142855,0.5,7.0
How do I hide an account?,0.8260869565217391,0.76,0.7916666666666667,25.0
How do I increase my Fidelity Retirement Score℠?,0.5,1.0,0.6666666666666666,1.0
How do I join Fidelity's Private Online Investor Community?,0.0,0.0,0.0,1.0
How do I link my account to Mint?,1.0,0.75,0.8571428571428571,4.0
How do I locate a Fidelity office?,0.75,0.7741935483870968,0.7619047619047619,62.0
How do I log out of my account?,0.7692307692307693,0.9090909090909091,0.8333333333333333,11.0
How do I make a trade?,0.5584795321637427,0.7579365079365079,0.6430976430976431,252.0
How do I name an account?,0.7692307692307693,0.7692307692307693,0.7692307692307693,39.0
How do I open a trust account?,0.4,0.3333333333333333,0.3636363636363636,6.0
How do I open an HSA?,0.782608695652174,0.9473684210526315,0.8571428571428571,19.0
How do I open an account?,0.5862068965517241,0.723404255319149,0.6476190476190475,94.0
How do I participate in a corporate action?,0.4,0.4,0.4000000000000001,5.0
How do I participate in an IPO in an IRA?,1.0,0.25,0.4,4.0
How do I pay with my HSA?,0.36363636363636365,0.2857142857142857,0.32,14.0
How do I place a conditional order?,0.0,0.0,0.0,1.0
How do I place an extended hours trade?,0.0,0.0,0.0,3.0
How do I rebalance my portfolio?,0.7096774193548387,0.6666666666666666,0.6875,33.0
How do I register my new account?,0.7058823529411765,0.7058823529411765,0.7058823529411765,34.0
How do I reinvest dividends and capital gains?,0.782608695652174,0.8307692307692308,0.8059701492537313,65.0
How do I remove an account from Full View?,0.5,0.5,0.5,4.0
How do I request physical stock certificates?,0.8,1.0,0.888888888888889,4.0
How do I schedule a meeting with my retirement planner?,0.0,0.0,0.0,5.0
