message_text,mid,len,sne_1,sne_2,sne_3,input_msg_len,Int3,Int2,Int1,Score3,Score2,Score1
schedule an appointment at my local fidelity,ee1bf7b8027c0b11d6b90f9bc8b54aaa77,7,Asset Movement ,Investments,Account Maintenance ,7,I am having trouble with a Fidelity website or app,How do I locate a Fidelity office?,I want to contact an advisor,0.002,0.385,0.577
how to request emergency 401k funds,eed1a832dacc8e11e4a5e49bc8b53daa77,6,Asset Movement ,EFT (Processing),Rollover (External) (/Rollover (Internal)),6,I want to set up a withdrawal,I want to request a transfer of assets,I have a question about hardship withdrawals,0.033,0.066,0.769
when will my funds be available,ee6599e3d87c0911d6b90f9bc8b54aaa77,6,Investments,Asset Movement ,Account Maintenance ,6,What does settlement date mean?,When will my statement be available?,When will my funds be available?,0.009,0.017,0.883
submit a document for my account,ee5fc5356a0aed60b320003c2f0001aa33,6,Account Maintenance ,Account Information ,Balances/ History,6,Where can I find my plan documents?,I want to track something I submitted to Fidelity,I want to send a secure email,0.059,0.109,0.564
how to reinvest,ee5f64e6100aed60b3200060f10003aa33,3,Asset Movement ,Balances/ History,Account Information ,3,Help with my retirement plan,How do I make a trade?,How do I reinvest dividends and capital gains?,0.009,0.009,0.769
i want to set up a transfer,ee5f1168da7c0c11d6b90f9bc8b54aaa77,7,Investments,Asset Movement ,Account Information ,7,How can I update or cancel my order?,I have a question about automatic transfers,I want to set up a transfer,0.023,0.033,0.854
i want to set up a withdrawal,ee3e2c5da07c0c11d6b90f9bc8b54aaa77,7,Investments,Asset Movement ,Account Information ,7,How do I open an account?,I need information about automatic withdrawals,I want to set up a withdrawal,0.027,0.148,0.775
can i request a loan online?,ee5a0eb9020aed60b3200003ee0013aa33,6,Asset Movement ,Account Maintenance ,Account Information ,6,I want to set up a withdrawal,How do I make a trade?,I need information about loans,0.002,0.002,0.932
i would like to have non ira account set up to buy- sell options,ee59f794430aed60b3200003ee0001aa33,14,Investments,Asset Movement ,Account Information ,14,I need information about automatic withdrawals,How do I open an account?,How can I trade options in my account?,0.012,0.015,0.899
distribution related to covid,ee95153e0066f911dd965c9bc8b53daa77,4,Asset Movement ,Investments,Account Information ,4,I have a question about RMD,Where can I view my account history?,I want to get a form,0.057,0.081,0.104
i want to stop paper statements,ee5d643d210a8820162002c22b0004aa33,6,Account Maintenance ,Asset Movement ,Account Information ,6,Why haven't I received any statements for my account?,How can I receive a copy of my statement?,I want to update my eDelivery preferences,0.004,0.083,0.877
i want to move $$ from my roth account at edward [NAME REDACTED] into my fidelity roth,eebf26524ad9f511d9b5c49bc8b5aeaa77,17,Asset Movement ,Investments,Account Information ,17,I want to request a transfer of assets,How do I convert to a Roth IRA?,I want to set up a transfer,0.071,0.284,0.546
schedule an appointment with my financial advisor,ee5b0441500aed60b320008519000faa33,7,Asset Movement ,Investments,EFT (Processing),7,I want to remove someone from my account,How do I locate a Fidelity office?,I want to contact an advisor,0.007,0.01,0.929
close ira account,ee5df965a70aed60b3200075200003aa33,3,Asset Movement ,Account Maintenance ,Account Information ,3,What is a Simplified Employee Pension (SEP) IRA?,How do I consolidate my accounts?,How do I close my account?,0.005,0.005,0.925
can you please help me to see my 403b in the app?,ee5c426ae80aed60b3200032590001aa33,12,Asset Movement ,Investments,Account Maintenance ,12,Can I view my account balance?,Does Fidelity have a mobile app?,What is a 403(b)?,0.047,0.047,0.513
if u buy stock in after market can u keep and sell when market opens ,ee5f0670d60aed60b32000100f0001aa33,16,Investments,Account Maintenance ,Account Information ,16,When is the market open?,How can I set up my account for extended hours trading?,How can I protect against market volatility?,0.051,0.172,0.264
